seg_id_nat,issue_time,time,model_name,max_temp_c_predicted,max_temp_l90,max_temp_u90,prob_exceed_75,lead_time,max_temp_c,site_name,scenario
1565,2021-04-16,2021-04-23,DA,9.28,6.89,11.67,0,7,10.1,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-23,no_DA,9.26,6.92,11.56,0,7,10.1,WBDR @ Hale Eddy,+0cfs
1571,2021-04-16,2021-04-16,DA,8.23,6.94,9.46,0,0,7.8,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-16,no_DA,8.02,6.8,9.17,0,0,7.8,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-17,DA,7.93,6.8,9.06,0,1,7.5,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-17,no_DA,7.82,6.76,8.93,0,1,7.5,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-18,DA,8.55,7.26,9.84,0,2,9.3,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-18,no_DA,8.48,7.16,9.72,0,2,9.3,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-19,DA,9.5,8,10.94,0,3,10.2,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-19,no_DA,9.41,7.88,10.8,0,3,10.2,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-20,DA,10.34,8.66,11.96,0,4,10.8,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-20,no_DA,10.26,8.58,11.94,0,4,10.8,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-21,DA,8.74,7.32,10.47,0,5,9.3,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-21,no_DA,8.67,7.24,10.34,0,5,9.3,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-22,DA,8.96,7.36,10.75,0,6,6.4,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-22,no_DA,8.87,7.2,10.68,0,6,6.4,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-23,DA,9.38,7.28,11.4,0,7,10.4,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-23,no_DA,9.32,7.17,11.4,0,7,10.4,WBDR @ Hancock,+0cfs
1573,2021-04-16,2021-04-16,DA,8.94,7.89,9.93,0,0,8.7,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-16,no_DA,8.98,7.98,9.89,0,0,8.7,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-17,DA,8.57,7.59,9.52,0,1,7.9,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-17,no_DA,8.59,7.67,9.48,0,1,7.9,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-18,DA,8.89,7.77,9.98,0,2,8.9,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-18,no_DA,8.9,7.81,9.96,0,2,8.9,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-19,DA,9.51,8.2,10.73,0,3,10,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-19,no_DA,9.53,8.2,10.75,0,3,10,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-20,DA,10.39,8.93,11.84,0,4,9.8,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-20,no_DA,10.4,8.96,11.87,0,4,9.8,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-21,DA,9.25,8,10.58,0,5,9.6,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-21,no_DA,9.27,8.06,10.61,0,5,9.6,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-22,DA,9.19,7.79,10.61,0,6,7.1,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-22,no_DA,9.19,7.78,10.68,0,6,7.1,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-23,DA,9.5,7.8,11.21,0,7,9.1,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-23,no_DA,9.51,7.82,11.15,0,7,9.1,DR @ Lordville,+0cfs
1641,2021-04-16,2021-04-16,DA,9.59,8.37,10.77,0,0,8.8,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-16,no_DA,9.75,8.6,10.87,0,0,8.8,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-17,DA,9.42,8.32,10.43,0,1,8.9,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-17,no_DA,9.51,8.48,10.48,0,1,8.9,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-18,DA,9.99,8.71,11.3,0,2,9.9,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-18,no_DA,10.05,8.77,11.36,0,2,9.9,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-19,DA,10.81,9.36,12.2,0,3,10.9,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-19,no_DA,10.85,9.4,12.27,0,3,10.9,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-20,DA,11.94,10.38,13.44,0,4,14.2,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-20,no_DA,11.97,10.41,13.51,0,4,14.2,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-21,DA,10.11,8.62,11.68,0,5,11.4,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-21,no_DA,10.13,8.58,11.79,0,5,11.4,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-22,DA,10.68,8.86,12.53,0,6,8,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-22,no_DA,10.71,8.85,12.59,0,6,8,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-23,DA,11.21,9.17,13.22,0,7,11.3,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-23,no_DA,11.24,9.23,13.28,0,7,11.3,NR @ Bridgeville,+0cfs
1450,2021-04-16,2021-04-16,persistence,9.3,NA,NA,NA,0,8.4,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-17,persistence,9.3,NA,NA,NA,1,7.6,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-18,persistence,9.3,NA,NA,NA,2,9,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-19,persistence,9.3,NA,NA,NA,3,10.2,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-20,persistence,9.3,NA,NA,NA,4,10.9,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-21,persistence,9.3,NA,NA,NA,5,9.3,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-22,persistence,9.3,NA,NA,NA,6,6.7,EBDR @ Harvard,+0cfs
1450,2021-04-16,2021-04-23,persistence,9.3,NA,NA,NA,7,10.5,EBDR @ Harvard,+0cfs
1565,2021-04-16,2021-04-16,persistence,7.4,NA,NA,NA,0,7.2,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-17,persistence,7.4,NA,NA,NA,1,7.2,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-18,persistence,7.4,NA,NA,NA,2,8.6,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-19,persistence,7.4,NA,NA,NA,3,8.9,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-20,persistence,7.4,NA,NA,NA,4,9.9,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-21,persistence,7.4,NA,NA,NA,5,8.2,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-22,persistence,7.4,NA,NA,NA,6,6.8,WBDR @ Hale Eddy,+0cfs
1565,2021-04-16,2021-04-23,persistence,7.4,NA,NA,NA,7,10.1,WBDR @ Hale Eddy,+0cfs
1571,2021-04-16,2021-04-16,persistence,8.3,NA,NA,NA,0,7.8,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-17,persistence,8.3,NA,NA,NA,1,7.5,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-18,persistence,8.3,NA,NA,NA,2,9.3,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-19,persistence,8.3,NA,NA,NA,3,10.2,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-20,persistence,8.3,NA,NA,NA,4,10.8,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-21,persistence,8.3,NA,NA,NA,5,9.3,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-22,persistence,8.3,NA,NA,NA,6,6.4,WBDR @ Hancock,+0cfs
1571,2021-04-16,2021-04-23,persistence,8.3,NA,NA,NA,7,10.4,WBDR @ Hancock,+0cfs
1573,2021-04-16,2021-04-16,persistence,10.4,NA,NA,NA,0,8.7,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-17,persistence,10.4,NA,NA,NA,1,7.9,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-18,persistence,10.4,NA,NA,NA,2,8.9,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-19,persistence,10.4,NA,NA,NA,3,10,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-20,persistence,10.4,NA,NA,NA,4,9.8,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-21,persistence,10.4,NA,NA,NA,5,9.6,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-22,persistence,10.4,NA,NA,NA,6,7.1,DR @ Lordville,+0cfs
1573,2021-04-16,2021-04-23,persistence,10.4,NA,NA,NA,7,9.1,DR @ Lordville,+0cfs
1641,2021-04-16,2021-04-16,persistence,11,NA,NA,NA,0,8.8,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-17,persistence,11,NA,NA,NA,1,8.9,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-18,persistence,11,NA,NA,NA,2,9.9,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-19,persistence,11,NA,NA,NA,3,10.9,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-20,persistence,11,NA,NA,NA,4,14.2,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-21,persistence,11,NA,NA,NA,5,11.4,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-22,persistence,11,NA,NA,NA,6,8,NR @ Bridgeville,+0cfs
1641,2021-04-16,2021-04-23,persistence,11,NA,NA,NA,7,11.3,NR @ Bridgeville,+0cfs
1450,2021-04-16,2021-04-16,DA,8.46,7.23,9.7,0,0,NA,NA,+100cfs
1450,2021-04-16,2021-04-16,no_DA,8.45,7.29,9.64,0,0,NA,NA,+100cfs
1450,2021-04-16,2021-04-17,DA,8.06,7.04,9.1,0,1,NA,NA,+100cfs
1450,2021-04-16,2021-04-17,no_DA,8.04,7.04,9.11,0,1,NA,NA,+100cfs
1450,2021-04-16,2021-04-18,DA,8.55,7.32,9.87,0,2,NA,NA,+100cfs
1450,2021-04-16,2021-04-18,no_DA,8.55,7.33,9.86,0,2,NA,NA,+100cfs
1450,2021-04-16,2021-04-19,DA,9.52,8.03,11.02,0,3,NA,NA,+100cfs
1450,2021-04-16,2021-04-19,no_DA,9.5,8.02,10.97,0,3,NA,NA,+100cfs
1450,2021-04-16,2021-04-20,DA,10.62,8.81,12.57,0,4,NA,NA,+100cfs
1450,2021-04-16,2021-04-20,no_DA,10.61,8.75,12.61,0,4,NA,NA,+100cfs
1450,2021-04-16,2021-04-21,DA,8.92,7.44,10.69,0,5,NA,NA,+100cfs
1450,2021-04-16,2021-04-21,no_DA,8.9,7.41,10.73,0,5,NA,NA,+100cfs
1450,2021-04-16,2021-04-22,DA,9.05,7.41,11.11,0,6,NA,NA,+100cfs
1450,2021-04-16,2021-04-22,no_DA,9.03,7.36,11.06,0,6,NA,NA,+100cfs
1450,2021-04-16,2021-04-23,DA,9.5,7.41,11.88,0,7,NA,NA,+100cfs
1450,2021-04-16,2021-04-23,no_DA,9.49,7.35,11.86,0,7,NA,NA,+100cfs
1565,2021-04-16,2021-04-16,DA,7.14,5.92,8.28,0,0,NA,NA,+100cfs
1565,2021-04-16,2021-04-16,no_DA,7.01,5.86,8.16,0,0,NA,NA,+100cfs
1565,2021-04-16,2021-04-17,DA,7.05,5.95,8.15,0,1,NA,NA,+100cfs
1565,2021-04-16,2021-04-17,no_DA,6.98,5.96,8.03,0,1,NA,NA,+100cfs
1565,2021-04-16,2021-04-18,DA,7.86,6.46,9.28,0,2,NA,NA,+100cfs
1565,2021-04-16,2021-04-18,no_DA,7.8,6.44,9.21,0,2,NA,NA,+100cfs
1565,2021-04-16,2021-04-19,DA,8.92,7.13,10.7,0,3,NA,NA,+100cfs
1565,2021-04-16,2021-04-19,no_DA,8.86,7.07,10.6,0,3,NA,NA,+100cfs
1565,2021-04-16,2021-04-20,DA,9.71,7.58,11.7,0,4,NA,NA,+100cfs
1565,2021-04-16,2021-04-20,no_DA,9.67,7.59,11.55,0,4,NA,NA,+100cfs
1565,2021-04-16,2021-04-21,DA,8.22,6.55,10.24,0,5,NA,NA,+100cfs
1565,2021-04-16,2021-04-21,no_DA,8.19,6.52,10.17,0,5,NA,NA,+100cfs
1565,2021-04-16,2021-04-22,DA,8.81,6.78,10.92,0,6,NA,NA,+100cfs
1565,2021-04-16,2021-04-22,no_DA,8.76,6.77,10.87,0,6,NA,NA,+100cfs
1565,2021-04-16,2021-04-23,DA,9.28,6.86,11.62,0,7,NA,NA,+100cfs
1565,2021-04-16,2021-04-23,no_DA,9.23,6.87,11.59,0,7,NA,NA,+100cfs
1571,2021-04-16,2021-04-16,DA,8.21,6.94,9.42,0,0,NA,NA,+100cfs
1571,2021-04-16,2021-04-16,no_DA,8.02,6.82,9.15,0,0,NA,NA,+100cfs
1571,2021-04-16,2021-04-17,DA,7.93,6.84,9.02,0,1,NA,NA,+100cfs
1571,2021-04-16,2021-04-17,no_DA,7.84,6.77,8.9,0,1,NA,NA,+100cfs
1571,2021-04-16,2021-04-18,DA,8.56,7.26,9.82,0,2,NA,NA,+100cfs
1571,2021-04-16,2021-04-18,no_DA,8.48,7.19,9.71,0,2,NA,NA,+100cfs
1571,2021-04-16,2021-04-19,DA,9.5,8,10.9,0,3,NA,NA,+100cfs
1571,2021-04-16,2021-04-19,no_DA,9.42,8,10.81,0,3,NA,NA,+100cfs
1571,2021-04-16,2021-04-20,DA,10.34,8.65,11.95,0,4,NA,NA,+100cfs
1571,2021-04-16,2021-04-20,no_DA,10.28,8.65,11.88,0,4,NA,NA,+100cfs
1571,2021-04-16,2021-04-21,DA,8.73,7.31,10.39,0,5,NA,NA,+100cfs
1571,2021-04-16,2021-04-21,no_DA,8.68,7.27,10.3,0,5,NA,NA,+100cfs
1571,2021-04-16,2021-04-22,DA,8.93,7.28,10.79,0,6,NA,NA,+100cfs
1571,2021-04-16,2021-04-22,no_DA,8.9,7.26,10.7,0,6,NA,NA,+100cfs
1571,2021-04-16,2021-04-23,DA,9.38,7.31,11.45,0,7,NA,NA,+100cfs
1571,2021-04-16,2021-04-23,no_DA,9.34,7.16,11.32,0,7,NA,NA,+100cfs
1573,2021-04-16,2021-04-16,DA,8.92,7.92,9.87,0,0,NA,NA,+100cfs
1573,2021-04-16,2021-04-16,no_DA,8.99,8.01,9.91,0,0,NA,NA,+100cfs
1573,2021-04-16,2021-04-17,DA,8.55,7.61,9.46,0,1,NA,NA,+100cfs
1573,2021-04-16,2021-04-17,no_DA,8.6,7.64,9.5,0,1,NA,NA,+100cfs
1573,2021-04-16,2021-04-18,DA,8.87,7.76,9.92,0,2,NA,NA,+100cfs
1573,2021-04-16,2021-04-18,no_DA,8.89,7.79,9.94,0,2,NA,NA,+100cfs
1573,2021-04-16,2021-04-19,DA,9.5,8.19,10.71,0,3,NA,NA,+100cfs
1573,2021-04-16,2021-04-19,no_DA,9.52,8.21,10.72,0,3,NA,NA,+100cfs
1573,2021-04-16,2021-04-20,DA,10.4,8.95,11.84,0,4,NA,NA,+100cfs
1573,2021-04-16,2021-04-20,no_DA,10.41,8.95,11.83,0,4,NA,NA,+100cfs
1573,2021-04-16,2021-04-21,DA,9.26,8.05,10.55,0,5,NA,NA,+100cfs
1573,2021-04-16,2021-04-21,no_DA,9.26,8.01,10.61,0,5,NA,NA,+100cfs
1573,2021-04-16,2021-04-22,DA,9.19,7.74,10.63,0,6,NA,NA,+100cfs
1573,2021-04-16,2021-04-22,no_DA,9.21,7.79,10.67,0,6,NA,NA,+100cfs
1573,2021-04-16,2021-04-23,DA,9.51,7.8,11.17,0,7,NA,NA,+100cfs
1573,2021-04-16,2021-04-23,no_DA,9.51,7.77,11.21,0,7,NA,NA,+100cfs
1641,2021-04-16,2021-04-16,DA,9.62,8.41,10.79,0,0,NA,NA,+100cfs
1641,2021-04-16,2021-04-16,no_DA,9.74,8.61,10.86,0,0,NA,NA,+100cfs
1641,2021-04-16,2021-04-17,DA,9.43,8.36,10.45,0,1,NA,NA,+100cfs
1641,2021-04-16,2021-04-17,no_DA,9.5,8.43,10.51,0,1,NA,NA,+100cfs
1641,2021-04-16,2021-04-18,DA,10.01,8.69,11.31,0,2,NA,NA,+100cfs
1641,2021-04-16,2021-04-18,no_DA,10.04,8.76,11.36,0,2,NA,NA,+100cfs
1641,2021-04-16,2021-04-19,DA,10.83,9.41,12.29,0,3,NA,NA,+100cfs
1641,2021-04-16,2021-04-19,no_DA,10.85,9.38,12.24,0,3,NA,NA,+100cfs
1641,2021-04-16,2021-04-20,DA,11.95,10.39,13.5,0,4,NA,NA,+100cfs
1641,2021-04-16,2021-04-20,no_DA,11.95,10.38,13.49,0,4,NA,NA,+100cfs
1641,2021-04-16,2021-04-21,DA,10.13,8.61,11.69,0,5,NA,NA,+100cfs
1641,2021-04-16,2021-04-21,no_DA,10.12,8.62,11.74,0,5,NA,NA,+100cfs
1641,2021-04-16,2021-04-22,DA,10.7,8.87,12.45,0,6,NA,NA,+100cfs
1641,2021-04-16,2021-04-22,no_DA,10.71,8.78,12.55,0,6,NA,NA,+100cfs
1641,2021-04-16,2021-04-23,DA,11.24,9.22,13.29,0,7,NA,NA,+100cfs
1641,2021-04-16,2021-04-23,no_DA,11.23,9.18,13.23,0,7,NA,NA,+100cfs
